checkingstatus1,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,tele,foreign
3,-0.742595017696657,2,0,-0.12373001771913977,4,0,0.9421637820708985,2,0,1.053413018870969,3,0.2424489262702798,2,1,-0.7187454693270836,3,-0.4364357804719845,1,0
1,-0.742595017696657,2,4,-0.9598467013414629,0,1,0.9421637820708985,3,2,-1.6476460038751053,0,-0.8446644283278909,0,1,-0.7187454693270836,1,-0.4364357804719845,0,0
1,-0.742595017696657,2,4,-0.7809461754813597,0,3,0.9421637820708985,2,2,0.15306001128894414,0,-0.5728860896783482,2,1,1.045047093438766,2,-0.4364357804719845,0,1
0,-0.48857163650053714,2,0,-0.2539755888474157,0,0,-1.727485659452309,1,0,1.053413018870969,2,-1.1164427669774335,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
1,-0.742595017696657,2,0,1.0810415152174127,0,3,-0.8376025122779064,2,0,-0.7472929962930807,2,-0.30110775102880555,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,0.7815452694800622,2,1,0.24979032706827223,0,2,0.9421637820708985,0,0,1.053413018870969,1,0.42363448536997494,2,1,-0.7187454693270836,3,-0.4364357804719845,1,0
3,2.3056855566567815,3,4,3.577789230725254,2,3,0.9421637820708985,2,0,-1.6476460038751053,2,0.15185614672043227,2,1,-0.7187454693270836,3,-0.4364357804719845,1,0
3,-0.742595017696657,4,7,-0.16527386368246916,0,4,-0.8376025122779064,1,0,1.053413018870969,3,1.9637117377173834,0,2,2.8088396562046154,1,-0.4364357804719845,0,0
0,0.2734985070878224,4,0,-0.7450163627563181,0,4,0.9421637820708985,2,0,1.053413018870969,2,2.235490076366926,2,1,1.045047093438766,1,-0.4364357804719845,0,0
0,2.3056855566567815,1,9,1.6824916094793076,0,3,-0.8376025122779064,1,2,1.053413018870969,2,0.15185614672043227,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
3,0.7815452694800622,4,4,-0.13420954643061025,0,2,0.9421637820708985,1,0,-0.7472929962930807,2,-0.21051497147895798,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
0,2.0516621754606614,2,4,-0.5032386646273921,0,2,0.9421637820708985,2,0,1.053413018870969,3,-1.1164427669774335,2,2,-0.7187454693270836,2,-0.4364357804719845,1,0
3,-0.48857163650053714,4,3,-0.6248760514569601,4,4,0.9421637820708985,2,0,1.053413018870969,1,2.507268415016469,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,3.321779081441261,2,4,2.602818791675947,1,3,-0.8376025122779064,1,0,1.053413018870969,0,-1.2976283260771286,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,2.8137323190490213,0,1,2.337836422828765,4,2,-0.8376025122779064,2,0,-0.7472929962930807,1,0.3330417058201274,2,1,-0.7187454693270836,1,2.29128784747792,0,0
1,-0.6579205572979504,2,4,-0.4074258306939477,0,1,-0.8376025122779064,1,2,1.053413018870969,1,-1.1164427669774335,2,1,-0.7187454693270836,1,-0.4364357804719845,0,0
0,-0.742595017696657,0,4,1.1263280500062671,0,2,0.9421637820708985,2,0,-0.7472929962930807,1,-0.6634788692281958,2,0,1.045047093438766,2,-0.4364357804719845,1,0
0,0.01947512589170256,1,0,-0.5773439033727904,4,2,0.9421637820708985,2,0,-0.7472929962930807,1,0.42363448536997494,2,1,1.045047093438766,1,2.29128784747792,0,0
3,-0.9119439384940703,2,0,-0.7120807010916965,4,4,0.9421637820708985,2,1,-0.7472929962930807,1,0.8765983831192128,2,1,-0.7187454693270836,1,-0.4364357804719845,0,1
1,1.289592031872302,2,0,3.443052433006348,4,2,-1.727485659452309,2,0,1.053413018870969,3,0.15185614672043227,2,2,-0.7187454693270836,2,-0.4364357804719845,1,0
3,0.2734985070878224,2,4,-0.03165987261122059,4,1,0.9421637820708985,2,0,-0.7472929962930807,2,-0.9352572078777385,2,1,1.045047093438766,2,-0.4364357804719845,0,0
1,-0.8272694780953637,2,3,-0.6035427251514667,3,1,0.9421637820708985,1,0,-1.6476460038751053,0,-1.3882211056269762,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.742595017696657,4,7,-0.40929717510671026,0,3,-0.8376025122779064,2,0,0.15306001128894414,0,1.238969501318603,2,1,-0.7187454693270836,1,2.29128784747792,0,0
1,-1.16596731969019,2,4,-0.28990540157245737,0,2,0.052280634896496016,2,2,-0.7472929962930807,0,-0.11992219192911042,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,1.289592031872302,2,3,0.287965753088629,0,0,0.9421637820708985,2,0,0.15306001128894414,1,-0.4822933101285007,2,1,-0.7187454693270836,3,-0.4364357804719845,1,0
3,0.2734985070878224,4,1,0.9784918413980229,3,2,0.9421637820708985,2,0,-0.7472929962930807,0,-0.7540716487780433,2,1,1.045047093438766,2,-0.4364357804719845,0,0
3,-0.742595017696657,2,4,-0.4590749364861951,0,3,0.9421637820708985,2,0,-0.7472929962930807,2,-0.3917005305786531,2,0,1.045047093438766,3,2.29128784747792,1,0
1,2.3056855566567815,3,7,1.13568477207008,0,4,0.9421637820708985,2,0,1.053413018870969,3,1.3295622808684506,2,2,-0.7187454693270836,2,-0.4364357804719845,0,0
2,1.7976387942645415,4,1,0.6012288077850857,0,4,0.9421637820708985,2,0,1.053413018870969,3,1.8731189581675358,2,2,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-0.742595017696657,2,1,0.5559422729962312,4,1,-1.727485659452309,1,0,1.053413018870969,2,-1.3882211056269762,2,0,-0.7187454693270836,2,-0.4364357804719845,0,0
0,0.2734985070878224,2,4,-0.5938117342051011,0,4,0.9421637820708985,1,0,1.053413018870969,2,1.7825261786176885,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
2,-0.48857163650053714,2,7,-0.48078253167424106,0,4,0.9421637820708985,2,0,1.053413018870969,2,0.42363448536997494,2,0,-0.7187454693270836,3,-0.4364357804719845,1,0
0,0.2734985070878224,2,3,-0.015192041778909838,0,1,0.9421637820708985,2,0,-1.6476460038751053,3,-1.207035546527281,0,2,-0.7187454693270836,2,-0.4364357804719845,0,0
0,-0.2345482553044173,2,4,-0.469180196315113,4,3,-0.8376025122779064,3,0,1.053413018870969,2,-1.1164427669774335,2,0,1.045047093438766,1,-0.4364357804719845,0,0
0,-1.2506417800888967,2,0,4.3813445215655085,0,4,-1.727485659452309,2,0,1.053413018870969,3,2.9602323127657066,0,1,-0.7187454693270836,3,-0.4364357804719845,1,0
1,4.337872606225741,2,4,0.9002696449445469,1,2,-0.8376025122779064,3,0,-0.7472929962930807,2,-1.025849987427586,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,-1.2506417800888967,4,0,-1.1001975322986568,3,2,-0.8376025122779064,1,0,-0.7472929962930807,0,0.5142272649198225,0,1,1.045047093438766,1,-0.4364357804719845,0,0
0,-0.9966183988927769,2,4,-0.6832619971351528,0,3,0.052280634896496016,2,0,1.053413018870969,0,2.1448972968170787,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,0.01947512589170256,2,4,-0.01107508407083215,4,4,0.9421637820708985,2,0,0.15306001128894414,1,0.5142272649198225,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
3,0.2734985070878224,2,4,-0.0032154375372292917,0,1,0.9421637820708985,1,0,1.053413018870969,1,-0.8446644283278909,2,1,-0.7187454693270836,2,-0.4364357804719845,1,0
1,0.2734985070878224,2,0,-0.7274257252763497,0,1,0.9421637820708985,2,0,-0.7472929962930807,0,-1.1164427669774335,1,1,-0.7187454693270836,1,-0.4364357804719845,0,0
0,-0.9119439384940703,4,0,-0.3550281871365953,0,1,-1.727485659452309,2,0,0.15306001128894414,0,1.1483767217687555,2,0,1.045047093438766,1,2.29128784747792,0,1
3,0.2734985070878224,2,8,-0.8430748099850776,0,1,0.9421637820708985,3,0,0.15306001128894414,2,-0.7540716487780433,2,1,1.045047093438766,1,-0.4364357804719845,0,0
3,-0.742595017696657,4,7,-0.44073576124112174,4,3,0.9421637820708985,1,0,-0.7472929962930807,2,2.326082855916774,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,2.3056855566567815,0,3,1.4706554219545829,0,2,0.052280634896496016,2,0,1.053413018870969,3,1.6013406195179933,2,2,1.045047093438766,2,2.29128784747792,0,0
1,-0.2345482553044173,3,9,-0.28541417498182714,4,4,0.9421637820708985,2,0,-0.7472929962930807,1,0.6048200444696701,2,1,1.045047093438766,2,-0.4364357804719845,0,0
3,-0.742595017696657,2,4,-0.7214374231555095,0,2,0.052280634896496016,2,0,-0.7472929962930807,2,-0.9352572078777385,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
0,0.7815452694800622,2,3,1.1828426512716972,4,4,0.9421637820708985,2,0,1.053413018870969,1,-0.3917005305786531,2,1,-0.7187454693270836,2,-0.4364357804719845,0,0
3,0.01947512589170256,3,3,-0.5983029607957314,1,3,0.9421637820708985,2,0,0.15306001128894414,0,-0.11992219192911042,2,1,1.045047093438766,3,-0.4364357804719845,0,0
